year,province,gender,age_group,population,ISF,e0,TMI,Cc,Cm
2050,Barh El Gazel,F,0-4,50000,4.72,64.4,56.51,29.0,57.96
2020,Batha,M,0-4,50000,6.33,54.93,82.13,7.57,63.98
2021,Batha,F,0-4,50000,6.42,54.93,80.43,9.32,63.39
2022,Batha,M,0-4,50000,6.35,,79.12,10.25,63.26
2023,Batha,F,0-4,50000,6.13,56.62,78.41,10.83,61.58
2024,Batha,M,0-4,50000,6.33,56.63,77.41,12.48,62.9
2025,Batha,F,0-4,50000,6.02,56.21,77.88,10.85,62.72
2026,Batha,M,0-4,50000,6.02,57.0,78.69,12.21,60.74
2027,Batha,F,0-4,50000,6.15,57.04,77.24,12.77,60.9
2028,Batha,M,0-4,50000,6.08,56.8,73.96,14.89,62.53
2029,Batha,F,0-4,50000,6.0,57.46,75.94,13.43,60.98
2030,Batha,M,0-4,50000,5.71,58.93,72.75,16.36,62.25
2031,Batha,F,0-4,50000,5.89,58.04,71.05,16.89,62.1
2032,Batha,M,0-4,50000,5.67,59.25,70.65,18.0,60.67
2033,Batha,F,0-4,50000,5.64,59.44,69.37,16.44,59.93
2034,Batha,M,0-4,50000,5.77,59.19,69.21,18.69,60.04
2035,Batha,F,0-4,50000,5.53,60.4,70.83,18.88,61.0
2036,Batha,M,0-4,50000,5.57,59.68,69.77,20.38,60.84
2037,Batha,F,0-4,50000,5.42,60.98,66.77,21.22,59.06
2038,Batha,M,0-4,50000,5.53,60.0,63.76,22.73,60.62
2036,Barh El Gazel,F,0-4,50000,5.53,59.96,68.99,20.76,59.65
2040,Batha,M,0-4,50000,5.33,61.99,65.67,22.52,60.02
2041,Batha,F,0-4,50000,5.19,62.41,65.48,22.46,58.92
2042,Batha,M,0-4,50000,5.14,61.83,62.55,24.91,59.45
2028,Batha,M,0-4,50000,6.08,56.8,73.96,14.89,62.53
2044,Batha,M,0-4,50000,4.96,62.97,60.49,25.82,59.58
2045,Batha,F,0-4,50000,5.13,63.48,59.44,26.05,58.41
2046,Batha,M,0-4,50000,4.9,63.77,59.96,26.93,57.4
2047,Batha,F,0-4,50000,5.08,63.53,57.41,28.36,57.49
2048,Batha,M,0-4,50000,4.7,64.13,57.3,29.5,58.49
2049,Batha,F,0-4,50000,4.74,64.06,55.06,28.72,57.2
2050,Batha,M,0-4,50000,4.9,64.11,55.78,29.17,57.78
2020,Borkou,F,0-4,50000,6.24,54.4,84.43,6.55,62.73
2021,Borkou,M,0-4,50000,6.22,54.71,82.93,9.11,62.98
2022,Borkou,F,0-4,50000,6.25,56.4,81.64,10.57,61.49
2023,Borkou,M,0-4,50000,6.28,56.4,79.62,10.28,61.49
2024,Borkou,F,0-4,50000,6.01,56.22,80.27,12.48,62.61
2025,Borkou,M,0-4,50000,6.27,56.15,76.09,13.21,62.65
2026,Borkou,F,0-4,50000,6.0,56.31,75.17,11.53,62.05
2027,Borkou,M,0-4,-500,6.09,56.46,77.23,14.67,61.92
2028,Borkou,F,0-4,50000,6.09,57.87,75.91,13.71,61.58
2029,Borkou,M,0-4,50000,5.88,57.5,74.1,15.74,62.35
2030,Borkou,F,0-4,-500,5.96,57.45,74.15,14.29,60.85
2031,Borkou,M,0-4,50000,5.86,59.14,72.22,17.64,61.17
2032,Borkou,F,0-4,50000,5.92,58.13,73.46,17.43,61.83
2033,Borkou,M,0-4,50000,5.76,58.9,69.23,18.5,59.52
2034,Borkou,F,0-4,50000,5.5,58.83,70.7,18.6,61.6
2035,Borkou,M,0-4,50000,5.41,59.67,70.47,20.57,59.31
2036,Borkou,F,0-4,50000,5.68,59.64,67.21,19.36,60.58
2037,Borkou,M,0-4,50000,5.36,60.08,68.45,21.77,60.63
2038,Borkou,F,0-4,-500,5.26,61.52,68.29,20.43,59.91
2039,Borkou,M,0-4,50000,5.31,60.55,65.69,22.1,59.55
2026,Logone Occidental,M,5-14,90425,6.02,57.41,75.77,13.5,61.65
2041,Borkou,M,0-4,50000,5.42,61.23,63.53,22.93,59.89
2042,Borkou,F,0-4,50000,5.11,62.46,63.69,23.33,60.17
2043,Borkou,M,0-4,50000,5.01,62.61,60.11,24.3,58.54
2044,Borkou,F,0-4,50000,5.04,63.35,59.92,26.37,59.16
2045,Borkou,M,0-4,50000,4.96,63.63,61.63,26.03,58.44
2046,Borkou,F,0-4,50000,4.84,62.68,,26.78,58.31
2047,Borkou,M,0-4,50000,4.89,64.14,57.89,27.22,57.92
2048,Borkou,F,0-4,50000,4.92,64.29,54.74,28.36,57.56
2049,Borkou,M,0-4,50000,4.89,63.92,56.26,29.49,57.72
2050,Borkou,F,0-4,50000,4.86,65.35,55.93,30.21,58.51
2020,Chari-Baguirmi,M,0-4,50000,6.38,55.57,80.46,9.5,63.92
2021,Chari-Baguirmi,F,0-4,-500,6.39,55.65,81.8,9.38,62.71
2022,Chari-Baguirmi,M,0-4,50000,6.27,56.14,81.62,10.3,62.27
2023,Chari-Baguirmi,F,0-4,50000,6.33,55.35,,8.96,62.26
2024,Chari-Baguirmi,M,0-4,50000,6.25,56.39,79.84,9.51,61.77
2025,Chari-Baguirmi,F,0-4,50000,6.05,55.83,79.76,11.42,61.98
2026,Chari-Baguirmi,M,0-4,50000,5.98,56.62,77.24,13.52,61.47
2027,Chari-Baguirmi,F,0-4,-500,5.94,57.54,78.05,14.31,61.61
2028,Chari-Baguirmi,M,0-4,50000,5.81,57.44,74.42,14.11,61.73
2029,Chari-Baguirmi,F,0-4,50000,6.04,58.33,74.15,14.19,62.22
2030,Chari-Baguirmi,M,0-4,50000,5.81,57.67,71.74,16.05,61.71
2031,Chari-Baguirmi,F,0-4,50000,5.81,58.85,69.9,15.38,61.18
2032,Chari-Baguirmi,M,0-4,50000,5.81,58.75,72.12,16.01,61.9
2033,Chari-Baguirmi,F,0-4,50000,5.64,59.88,,18.31,61.07
2034,Chari-Baguirmi,M,0-4,50000,5.61,58.88,70.54,18.17,60.25
2035,Chari-Baguirmi,F,0-4,50000,5.64,60.36,68.52,18.37,60.59
2036,Chari-Baguirmi,M,0-4,50000,5.48,60.32,69.58,20.47,59.24
2037,Chari-Baguirmi,F,0-4,50000,5.56,61.2,66.31,21.93,59.44
2038,Chari-Baguirmi,M,0-4,50000,99.0,60.93,64.87,22.85,58.9
2039,Chari-Baguirmi,F,0-4,50000,5.49,61.51,62.56,23.52,58.69
2040,Chari-Baguirmi,M,0-4,50000,5.21,61.68,65.94,23.5,59.55
2041,Chari-Baguirmi,F,0-4,50000,5.11,,61.21,23.6,59.81
2042,Chari-Baguirmi,M,0-4,50000,5.2,61.83,63.1,25.67,58.66
2043,Chari-Baguirmi,F,0-4,50000,5.09,61.85,60.87,24.44,59.59
2044,Chari-Baguirmi,M,0-4,-500,5.08,62.17,62.8,27.4,59.4
2045,Chari-Baguirmi,F,0-4,50000,5.0,62.52,59.09,27.58,58.95
2046,Chari-Baguirmi,M,0-4,50000,4.98,64.0,56.7,27.16,58.91
2047,Chari-Baguirmi,F,0-4,50000,4.79,63.29,58.62,27.51,58.44
2048,Chari-Baguirmi,M,0-4,50000,5.02,63.87,57.02,29.01,57.42
2049,Chari-Baguirmi,F,0-4,50000,4.72,63.52,56.75,29.01,57.04
2050,Chari-Baguirmi,M,0-4,50000,4.9,64.76,57.3,29.68,56.48
2020,Ennedi-Est,F,0-4,50000,6.31,55.67,83.48,6.67,62.55
2021,Ennedi-Est,M,0-4,50000,6.37,54.95,81.85,10.07,63.63
2022,Ennedi-Est,F,0-4,50000,6.28,55.48,,9.12,63.84
2023,Ennedi-Est,M,0-4,-500,6.13,55.37,78.45,11.61,63.41
2023,Mayo-Kebbi Est,M,5-14,101568,6.2,56.57,80.21,11.38,63.03
2025,Ennedi-Est,M,0-4,50000,6.23,56.42,77.39,12.51,62.3
2026,Ennedi-Est,F,0-4,50000,6.07,57.4,76.78,11.95,61.09
2027,Ennedi-Est,M,0-4,50000,5.91,57.13,73.89,13.26,62.45
2028,Ennedi-Est,F,0-4,-500,5.94,58.1,76.0,15.22,62.06
2029,Ennedi-Est,M,0-4,50000,5.97,58.49,72.79,16.16,61.18
2030,Ennedi-Est,F,0-4,50000,5.98,57.52,71.9,16.29,60.86
2031,Ennedi-Est,M,0-4,50000,5.89,58.92,71.29,15.39,62.14
2032,Ennedi-Est,F,0-4,50000,5.76,58.66,70.36,15.61,60.43
2033,Ennedi-Est,M,0-4,50000,5.56,58.59,71.28,18.01,59.71
2034,Ennedi-Est,F,0-4,50000,5.54,60.01,68.59,18.27,59.77
2035,Ennedi-Est,M,0-4,50000,5.67,60.33,67.83,20.45,60.76
2036,Ennedi-Est,F,0-4,50000,5.37,,70.02,20.32,59.9
2037,Ennedi-Est,M,0-4,50000,5.43,59.75,69.09,20.02,60.09
2038,Ennedi-Est,F,0-4,50000,5.23,60.21,63.48,21.85,59.7
2039,Ennedi-Est,M,0-4,50000,5.43,60.96,62.93,23.73,60.23
2040,Ennedi-Est,F,0-4,50000,5.12,61.82,62.55,23.88,60.18
2041,Ennedi-Est,M,0-4,50000,5.14,62.04,60.75,23.75,58.73
2042,Ennedi-Est,F,0-4,50000,5.03,61.97,62.77,24.1,59.22
2043,Ennedi-Est,M,0-4,50000,5.13,62.98,58.9,24.17,58.04
2044,Ennedi-Est,F,0-4,50000,5.23,62.62,61.03,25.67,58.1
2045,Ennedi-Est,M,0-4,50000,5.05,63.49,58.88,25.81,57.7
2046,Ennedi-Est,F,0-4,50000,5.07,63.49,57.11,27.8,59.4
2047,Ennedi-Est,M,0-4,50000,4.96,63.34,56.18,27.68,57.74
2048,Ennedi-Est,F,0-4,50000,4.92,64.0,55.14,27.59,58.51
2049,Ennedi-Est,M,0-4,50000,4.68,64.86,54.33,30.33,58.04
2050,Ennedi-Est,F,0-4,50000,4.77,64.43,53.27,29.76,56.63
2020,Ennedi-Ouest,M,0-4,50000,6.37,54.22,80.57,9.16,62.32
2021,Ennedi-Ouest,F,0-4,50000,6.43,55.86,83.49,8.92,64.01
2022,Ennedi-Ouest,M,0-4,50000,6.11,56.3,82.4,9.8,62.87
2023,Ennedi-Ouest,F,0-4,50000,6.4,56.54,80.95,9.49,63.34
2024,Ennedi-Ouest,M,0-4,50000,6.2,56.52,77.03,11.02,62.58
2025,Ennedi-Ouest,F,0-4,50000,6.19,56.64,79.83,10.88,63.22
2026,Ennedi-Ouest,M,0-4,50000,5.89,56.57,77.36,13.12,61.41
2027,Ennedi-Ouest,F,0-4,50000,6.1,56.85,75.86,12.3,61.94
2028,Ennedi-Ouest,M,0-4,50000,5.82,57.68,75.28,15.34,62.67
2029,Ennedi-Ouest,F,0-4,50000,5.8,58.41,71.89,14.55,60.47
2030,Ennedi-Ouest,M,0-4,50000,5.94,57.76,73.32,15.65,61.29
2031,Ennedi-Ouest,F,0-4,50000,5.83,58.55,72.87,16.64,61.29
2032,Ennedi-Ouest,M,0-4,50000,5.77,58.34,70.34,15.86,60.25
2033,Ennedi-Ouest,F,0-4,50000,5.78,,70.3,17.75,61.54
2034,Ennedi-Ouest,M,0-4,50000,5.6,59.27,67.93,18.64,59.43
2035,Ennedi-Ouest,F,0-4,50000,5.61,59.08,69.44,18.13,61.19
2036,Ennedi-Ouest,M,0-4,50000,5.48,60.77,68.73,18.83,60.7
2037,Ennedi-Ouest,F,0-4,50000,5.44,60.45,64.94,20.27,58.91
2038,Ennedi-Ouest,M,0-4,50000,5.44,60.5,64.23,21.75,60.12
2040,Batha,F,5-14,50000,5.26,61.17,65.87,24.0,60.25
2040,Ennedi-Ouest,M,0-4,50000,5.47,61.75,65.68,21.53,59.96
2041,Ennedi-Ouest,F,0-4,50000,5.12,61.33,63.97,25.24,60.31
2042,Ennedi-Ouest,M,0-4,50000,5.35,62.24,64.55,24.65,59.43
2043,Ennedi-Ouest,F,0-4,50000,5.12,63.09,62.26,26.0,57.81
2044,Ennedi-Ouest,M,0-4,50000,5.04,62.4,60.45,27.24,58.25
2045,Ennedi-Ouest,F,0-4,50000,5.16,63.05,58.31,26.24,57.43
2046,Ennedi-Ouest,M,0-4,50000,5.12,63.43,59.15,28.81,58.8
2047,Ennedi-Ouest,F,0-4,50423,4.84,63.1,56.12,29.39,59.2
2048,Ennedi-Ouest,M,0-4,50000,4.74,64.1,59.08,30.01,57.87
2049,Ennedi-Ouest,F,0-4,50000,4.76,64.03,57.14,29.66,58.65
2050,Ennedi-Ouest,M,0-4,50247,4.91,64.32,57.04,29.25,58.12
2020,Guera,F,0-4,50000,6.53,54.26,83.45,8.53,62.64
2021,Guera,M,0-4,50000,6.35,54.77,81.75,7.28,63.36
2022,Guera,F,0-4,50000,6.46,55.78,80.96,10.82,63.8
2023,Guera,M,0-4,50000,6.24,55.4,80.24,9.08,63.04
2024,Guera,F,0-4,50000,6.24,56.51,79.59,9.62,62.91
2025,Guera,M,0-4,50000,6.28,57.27,76.1,11.21,61.93
2026,Guera,F,0-4,50000,6.08,57.29,,13.86,62.76
2027,Guera,M,0-4,50000,5.91,57.86,77.42,13.63,61.72
2028,Guera,F,0-4,50000,6.03,56.93,77.06,13.4,62.41
2029,Guera,M,0-4,50000,5.91,57.68,76.25,13.51,61.06
2030,Guera,F,0-4,50000,5.93,57.76,73.65,16.71,60.87
2031,Guera,M,0-4,50000,5.77,58.24,74.25,15.58,60.89
2032,Guera,F,0-4,50000,5.65,58.12,73.56,17.25,60.45
2033,Guera,M,0-4,50000,5.52,59.67,68.57,16.63,60.49
2034,Guera,F,0-4,50000,5.77,59.39,71.44,17.02,60.64
2035,Guera,M,0-4,50000,5.61,60.5,69.31,18.27,59.26
2036,Guera,F,0-4,50000,5.54,59.99,66.99,20.04,59.21
2037,Guera,M,0-4,50000,5.42,59.97,67.58,19.73,59.88
2038,Guera,F,0-4,50000,5.43,60.45,65.22,22.73,60.79
2039,Guera,M,0-4,50000,5.27,61.22,67.25,23.69,59.95
2040,Guera,F,0-4,50000,5.26,60.78,63.41,23.17,60.25
2041,Guera,M,0-4,50000,5.19,61.66,62.14,23.55,59.29
2042,Guera,F,0-4,-500,5.24,62.11,64.53,23.17,58.09
2043,Guera,M,0-4,50000,5.0,61.6,59.47,25.34,58.04
2044,Guera,F,0-4,50000,5.25,62.57,59.31,26.05,58.55
2045,Guera,M,0-4,51682,5.0,63.16,60.44,27.34,58.16
2046,Guera,F,0-4,54059,4.94,62.76,59.56,26.11,59.17
2047,Guera,M,0-4,50000,5.01,63.28,59.81,29.23,57.39
2040,Tandjile,F,5-14,180461,5.18,60.86,63.39,22.06,59.55
2049,Guera,M,0-4,54640,4.87,64.88,58.24,31.16,58.49
2050,Guera,F,0-4,56630,4.59,65.36,56.54,30.68,58.19
2020,Hadjer-Lamis,M,0-4,50000,6.48,54.95,83.34,8.26,61.91
2021,Hadjer-Lamis,F,0-4,50000,6.49,55.92,83.07,9.11,62.75
2022,Hadjer-Lamis,M,0-4,50000,6.22,56.31,78.73,9.95,62.75
2023,Hadjer-Lamis,F,0-4,50000,6.4,55.91,,10.68,62.1
2024,Hadjer-Lamis,M,0-4,50000,6.2,56.95,80.3,9.85,62.01
2025,Hadjer-Lamis,F,0-4,50000,6.3,56.39,76.14,12.64,61.53
2026,Hadjer-Lamis,M,0-4,50000,5.97,56.9,,12.26,62.41
2027,Hadjer-Lamis,F,0-4,50000,5.92,57.08,74.6,11.84,62.13
2028,Hadjer-Lamis,M,0-4,50000,6.14,57.26,75.19,13.43,60.58
2029,Hadjer-Lamis,F,0-4,50000,5.77,58.07,72.31,13.49,62.22
2030,Hadjer-Lamis,M,0-4,50000,5.98,58.42,72.48,15.57,61.64
2026,Guera,M,5-14,65283,6.08,57.0,75.14,12.48,61.74
2032,Hadjer-Lamis,M,0-4,50000,5.78,59.25,72.55,15.86,61.03
2033,Hadjer-Lamis,F,0-4,50000,5.56,58.71,70.76,17.62,60.4
2034,Hadjer-Lamis,M,0-4,50000,5.8,60.09,70.18,17.76,60.55
2035,Hadjer-Lamis,F,0-4,50000,5.67,59.66,67.65,18.31,59.56
2036,Hadjer-Lamis,M,0-4,50000,5.38,60.7,67.27,20.17,61.11
2037,Hadjer-Lamis,F,0-4,51415,5.33,59.71,67.98,19.98,60.45
2038,Hadjer-Lamis,M,0-4,50704,5.42,61.03,65.81,20.55,60.77
2039,Hadjer-Lamis,F,0-4,51677,5.24,61.81,62.92,21.31,59.66
2040,Hadjer-Lamis,M,0-4,50000,5.33,60.62,66.37,24.23,58.88
2035,Moyen-Chari,M,5-14,137096,5.43,59.76,69.88,20.01,60.73
2042,Hadjer-Lamis,M,0-4,51686,5.09,62.67,62.35,23.09,59.19
2043,Hadjer-Lamis,F,0-4,53731,5.26,62.26,63.19,24.45,59.17
2021,Logone Occidental,F,5-14,82290,6.4,54.62,82.9,7.26,63.53
2045,Hadjer-Lamis,F,0-4,54776,4.92,63.15,61.37,27.61,58.84
2046,Hadjer-Lamis,M,0-4,53407,5.0,63.15,57.16,28.37,57.62
2047,Hadjer-Lamis,F,0-4,57878,5.01,64.1,59.34,28.97,58.8
2048,Hadjer-Lamis,M,0-4,54265,4.95,64.29,56.09,29.43,58.51
2049,Hadjer-Lamis,F,0-4,60585,4.85,63.85,57.45,29.99,58.9
2050,Hadjer-Lamis,M,0-4,57430,4.86,64.26,,30.08,58.46
2020,Kanem,F,0-4,50000,6.48,54.8,82.52,8.72,63.41
2021,Kanem,M,0-4,50000,6.31,54.74,82.84,8.76,63.43
2022,Kanem,F,0-4,50000,6.42,56.35,78.71,9.25,62.91
2023,Kanem,M,0-4,50000,6.15,55.91,81.52,10.57,63.45
2024,Kanem,F,0-4,-500,6.01,55.74,76.85,9.57,63.37
2025,Kanem,M,0-4,50000,6.14,57.14,75.95,10.75,60.99
2026,Kanem,F,0-4,50000,6.15,57.44,78.01,12.88,62.68
2027,Kanem,M,0-4,50000,6.09,57.86,76.34,12.16,61.08
2036,Salamat,F,5-14,158035,5.64,59.92,65.61,19.81,59.86
2029,Kanem,M,0-4,50000,5.74,57.68,73.9,14.94,61.35
2030,Kanem,F,0-4,50000,5.74,58.46,73.04,15.09,60.13
2031,Kanem,M,0-4,50000,5.84,58.15,,15.81,60.68
2032,Kanem,F,0-4,-500,5.9,59.13,71.2,17.74,60.77
2045,Mayo-Kebbi Est,F,0-4,84398,4.91,62.78,61.72,27.68,58.82
2034,Kanem,F,0-4,53574,5.46,,70.69,18.04,59.65
2035,Kanem,M,0-4,51824,5.71,,70.94,20.59,60.75
2035,Tandjile,F,0-4,93324,5.52,59.72,69.19,17.94,61.41
2037,Kanem,M,0-4,51259,5.39,60.15,69.16,20.97,59.72
2038,Kanem,F,0-4,56207,5.49,61.27,66.51,22.91,60.58
2039,Kanem,M,0-4,52233,5.31,60.6,66.49,22.48,59.93
2040,Kanem,F,0-4,58913,5.28,61.12,63.48,22.05,59.95
2041,Kanem,M,0-4,56956,5.4,,62.77,23.43,58.37
2042,Kanem,F,0-4,59722,5.3,62.64,60.58,25.19,59.45
2043,Kanem,M,0-4,55737,5.2,62.38,61.32,25.39,59.07
2044,Kanem,F,0-4,57723,5.04,62.02,58.66,24.73,59.53
2045,Kanem,M,0-4,60462,4.94,62.43,60.39,26.97,58.08
2046,Kanem,F,0-4,62686,5.13,62.85,58.49,26.07,58.61
2047,Kanem,M,0-4,59126,4.8,64.26,56.09,28.3,59.04
2048,Kanem,F,0-4,64968,4.94,64.54,55.37,29.42,58.75
2049,Kanem,M,0-4,62717,4.9,64.36,55.18,29.05,57.83
2050,Kanem,F,0-4,63048,99.0,64.27,55.85,30.7,58.01
2020,Lac,M,0-4,50000,6.51,54.23,81.0,7.45,62.98
2021,Lac,F,0-4,50000,6.2,55.15,79.52,8.57,62.54
2022,Lac,M,0-4,50000,6.26,56.02,78.56,10.68,61.65
2023,Lac,F,0-4,50000,6.34,55.82,80.18,9.18,62.12
2031,Hadjer-Lamis,M,5-14,78431,5.78,58.92,70.04,15.14,61.29
2025,Lac,F,0-4,50000,5.96,57.26,76.59,10.31,61.95
2026,Lac,M,0-4,50000,99.0,57.39,75.35,11.34,62.32
2027,Lac,F,0-4,51528,6.04,56.48,76.99,12.81,62.91
2028,Lac,M,0-4,50000,5.92,57.24,76.63,12.59,62.19
2043,Guera,F,5-14,90780,5.16,61.98,59.6,25.11,58.92
2030,Lac,M,0-4,50635,5.88,58.69,71.93,15.11,61.46
2031,Lac,F,0-4,53743,5.72,59.12,70.7,15.96,61.15
2032,Lac,M,0-4,51950,5.64,59.49,70.49,17.74,61.18
2033,Lac,F,0-4,57285,99.0,59.33,,18.67,60.01
2034,Lac,M,0-4,53942,5.63,58.78,67.9,18.74,61.12
2035,Lac,F,0-4,54975,5.7,59.7,67.49,18.11,59.3
2036,Lac,M,0-4,53888,5.67,59.98,68.0,19.95,60.76
2037,Lac,F,0-4,56214,5.55,60.77,69.11,19.47,60.54
2038,Lac,M,0-4,56602,5.52,59.99,64.62,22.3,60.93
2039,Lac,F,0-4,60114,5.46,60.97,65.97,21.42,59.53
2040,Lac,M,0-4,58475,5.24,62.05,66.27,21.54,60.59
2041,Lac,F,0-4,60229,5.32,62.21,65.56,22.45,58.34
2042,Lac,M,0-4,62433,5.02,62.72,64.65,24.43,59.01
2043,Lac,F,0-4,62697,5.07,62.92,61.22,24.16,58.36
2025,Moyen-Chari,M,5-14,112990,6.24,55.81,77.72,12.41,62.89
2045,Lac,F,0-4,-500,5.07,62.74,58.22,27.61,58.62
2046,Lac,M,0-4,61072,5.04,64.0,59.62,26.65,58.18
2047,Lac,F,0-4,64069,99.0,64.35,58.18,26.84,57.8
2048,Lac,M,0-4,63865,4.88,64.27,56.97,29.26,57.86
2049,Lac,F,0-4,66816,4.93,,54.05,28.58,58.08
2050,Lac,M,0-4,68174,4.71,64.55,57.27,31.9,57.11
2020,Logone Occidental,F,0-4,-500,6.5,54.34,79.96,8.29,61.81
2021,Logone Occidental,M,0-4,50000,6.4,55.78,82.01,9.27,62.18
2022,Logone Occidental,F,0-4,50638,6.34,,79.39,9.08,61.7
2023,Logone Occidental,M,0-4,50000,6.26,56.27,78.55,9.22,62.62
2024,Logone Occidental,F,0-4,51036,6.23,55.7,80.1,10.71,61.42
2048,Tibesti,F,0-4,50000,4.83,64.27,58.71,28.07,57.47
2026,Logone Occidental,F,0-4,51725,6.12,56.43,76.96,12.57,62.46
2027,Logone Occidental,M,0-4,50756,6.19,56.45,74.24,14.75,61.24
2028,Logone Occidental,F,0-4,54831,6.01,57.64,75.23,14.04,60.76
2029,Logone Occidental,M,0-4,54890,5.73,58.02,74.11,14.72,61.35
2030,Logone Occidental,F,0-4,57418,5.87,58.45,74.05,14.06,60.59
2031,Logone Occidental,M,0-4,53828,5.69,57.92,72.76,15.91,60.04
2032,Logone Occidental,F,0-4,58815,5.91,58.84,,17.25,60.05
2033,Logone Occidental,M,0-4,54801,5.51,58.93,69.78,17.04,61.08
2034,Logone Occidental,F,0-4,60731,5.69,59.02,68.58,19.81,60.56
